Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776583982,20,,Aggregated,2.333333,0.000000,3900,5600,6500,7100,7100,7100,7100,7100,7100,7100,7100,27,0,3900,4822.838810307008,3270.49470692873,7087.844133377075,1466.2962962962963
1776583983,20,,Aggregated,2.200000,0.000000,4100,5600,6600,7000,7100,7100,7100,7100,7100,7100,7100,31,0,4100,4885.367876339344,3270.49470692873,7087.844133377075,1477.516129032258
1776583984,20,,Aggregated,2.200000,0.000000,4400,6500,7000,7000,7100,7100,7100,7100,7100,7100,7100,35,0,4400,5019.862259711538,3270.49470692873,7087.844133377075,1495.4857142857143
1776583985,20,,Aggregated,2.700000,0.000000,4400,6500,7000,7000,7100,7100,7100,7100,7100,7100,7100,37,0,4400,5032.868965252026,3270.49470692873,7087.844133377075,1494.837837837838
1776583986,20,,Aggregated,2.700000,0.000000,4400,6500,7000,7000,7100,7100,7100,7100,7100,7100,7100,37,0,4400,5032.868965252026,3270.49470692873,7087.844133377075,1494.837837837838
1776583987,20,,Aggregated,2.700000,0.000000,4700,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,41,0,4700,5227.412747718939,3270.49470692873,7087.844133377075,1530.219512195122
1776583988,20,,Aggregated,2.700000,0.000000,4400,6600,7000,7000,7100,7100,7100,7100,7100,7100,7100,48,0,4100,5041.04007811596,3209.7937017679214,7087.844133377075,1495.8541666666667
1776583989,20,,Aggregated,2.700000,0.000000,4400,6600,7000,7000,7100,7100,7100,7100,7100,7100,7100,48,0,4100,5041.04007811596,3209.7937017679214,7087.844133377075,1495.8541666666667
1776583990,20,,Aggregated,2.600000,0.000000,4400,6700,7000,7000,7100,7100,7100,7100,7100,7100,7100,50,0,4100,5055.882240533829,3209.7937017679214,7087.844133377075,1501.2
1776583991,20,,Aggregated,2.800000,0.000000,4100,6600,7000,7000,7100,7100,7100,7100,7100,7100,7100,53,0,4100,5041.4577920762995,3209.7937017679214,7087.844133377075,1496.6037735849056
1776583992,20,,Aggregated,2.700000,0.000000,4400,6600,7000,7000,7100,7100,7100,7100,7100,7100,7100,55,0,4400,5093.679182366891,3209.7937017679214,7087.844133377075,1508.709090909091
1776583993,20,,Aggregated,3.100000,0.000000,4700,6500,7000,7000,7100,7100,7100,7100,7100,7100,7100,60,0,4400,5112.419858947396,3209.7937017679214,7087.844133377075,1514.8166666666666
1776583994,20,,Aggregated,3.100000,0.000000,4700,6500,7000,7000,7100,7100,7100,7100,7100,7100,7100,60,0,4400,5112.419858947396,3209.7937017679214,7087.844133377075,1514.8166666666666
1776583995,20,,Aggregated,2.800000,0.000000,4700,6600,7000,7000,7100,7100,7100,7100,7100,7100,7100,61,0,4700,5144.278794160632,3209.7937017679214,7087.844133377075,1519.1311475409836
1776583996,20,,Aggregated,2.500000,0.000000,5600,6700,7000,7000,7100,7100,7100,7100,7100,7100,7100,68,0,4700,5217.49021441621,3209.7937017679214,7093.657158315182,1532.7058823529412
1776583997,20,,Aggregated,2.500000,0.000000,5600,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,71,0,5600,5276.36063214339,3209.7937017679214,7093.657158315182,1540.1267605633802
1776583998,20,,Aggregated,2.900000,0.000000,5600,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,73,0,5600,5247.92387091542,3189.4668117165565,7093.657158315182,1536.5205479452054
1776583999,20,,Aggregated,2.900000,0.000000,5600,6700,7000,7000,7100,7100,7100,7100,7100,7100,7100,76,0,5300,5229.692485183477,3189.4668117165565,7093.657158315182,1534.4473684210527
1776584000,20,,Aggregated,3.100000,0.000000,5600,6700,7000,7000,7100,7100,7100,7100,7100,7100,7100,77,0,5600,5253.33391555718,3189.4668117165565,7093.657158315182,1538.064935064935
1776584001,20,,Aggregated,2.400000,0.000000,5600,6700,7000,7000,7100,7100,7100,7100,7100,7100,7100,80,0,5600,5262.525570951402,2783.145621418953,7093.657158315182,1538.5
1776584002,20,,Aggregated,2.800000,0.000000,5600,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,82,0,5600,5263.452827476147,2783.145621418953,7093.657158315182,1538.7439024390244
1776584003,20,,Aggregated,2.700000,0.000000,5600,6700,7000,7000,7100,7100,7100,7100,7100,7100,7100,84,0,5600,5270.699018169017,2783.145621418953,7093.657158315182,1541.5119047619048
1776584004,20,,Aggregated,2.700000,0.000000,5600,6700,7000,7000,7100,7100,7100,7100,7100,7100,7100,88,0,5600,5283.563488925045,2783.145621418953,7093.657158315182,1543.6704545454545
1776584005,20,,Aggregated,2.700000,0.000000,5600,6700,7000,7000,7100,7100,7100,7100,7100,7100,7100,92,0,5600,5294.548759641854,2783.145621418953,7093.657158315182,1547.8695652173913
1776584006,20,,Aggregated,2.700000,0.000000,5600,6700,7000,7000,7100,7100,7100,7100,7100,7100,7100,97,0,5600,5300.952583705027,2783.145621418953,7093.657158315182,1548.5979381443299
1776584007,20,,Aggregated,2.700000,0.000000,5600,6700,7000,7000,7100,7100,7100,7100,7100,7100,7100,99,0,5600,5265.190508931574,2783.145621418953,7093.657158315182,1541.959595959596
1776584008,20,,Aggregated,3.000000,0.000000,5600,6700,7000,7000,7100,7100,7100,7100,7100,7100,7100,100,0,5600,5282.91523270309,2783.145621418953,7093.657158315182,1546.91
1776584009,20,,Aggregated,2.800000,0.000000,5600,6600,7000,7000,7100,7100,7100,7100,7100,7100,7100,103,0,5600,5231.917618041478,2783.145621418953,7093.657158315182,1536.893203883495
1776584010,20,,Aggregated,2.700000,0.000000,5600,6700,7000,7000,7100,7100,7100,7100,7100,7100,7100,105,0,5600,5266.139128591333,2783.145621418953,7093.657158315182,1543.904761904762
1776584011,20,,Aggregated,2.600000,0.000000,5600,6700,7000,7000,7100,7100,7100,7100,7100,7100,7100,106,0,5600,5256.571751087904,2783.145621418953,7093.657158315182,1542.6415094339623
1776584012,20,,Aggregated,2.600000,0.000000,5600,6700,7000,7000,7100,7100,7100,7100,7100,7100,7100,107,0,5600,5273.137089039121,2783.145621418953,7093.657158315182,1544.1682242990655
1776584013,20,,Aggregated,2.700000,0.000000,5600,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,111,0,5600,5321.9984628193015,2783.145621418953,7093.657158315182,1552.5315315315315
1776584014,20,,Aggregated,2.500000,0.000000,5600,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,117,0,5600,5357.885894230289,2783.145621418953,7093.657158315182,1556.017094017094
1776584015,20,,Aggregated,2.500000,0.000000,5700,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,119,0,5700,5383.2676249767555,2783.145621418953,7093.657158315182,1559.1932773109243
1776584016,20,,Aggregated,2.700000,0.000000,5700,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,120,0,5700,5389.6510766198235,2783.145621418953,7093.657158315182,1560.6166666666666
1776584017,20,,Aggregated,2.700000,0.000000,5700,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,122,0,5700,5388.019222338668,2783.145621418953,7093.657158315182,1561.3934426229507
1776584018,20,,Aggregated,2.700000,0.000000,5700,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,123,0,5700,5367.095178886642,2783.145621418953,7093.657158315182,1557.3821138211383
1776584019,20,,Aggregated,2.400000,0.000000,5700,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,128,0,5700,5383.394866366871,2783.145621418953,7093.657158315182,1560.8984375
1776584020,20,,Aggregated,2.400000,0.000000,5700,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,132,0,5700,5372.973458164118,2783.145621418953,7093.657158315182,1559.280303030303
1776584021,20,,Aggregated,2.600000,0.000000,5700,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,134,0,5700,5390.048292368206,2783.145621418953,7093.657158315182,1561.5597014925372
1776584022,20,,Aggregated,2.700000,0.000000,5900,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,136,0,5700,5408.5457820774,2783.145621418953,7093.657158315182,1566.2279411764705
1776584023,20,,Aggregated,2.800000,0.000000,5900,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,141,0,5900,5402.27234104635,2783.145621418953,7093.657158315182,1566.5815602836878
1776584024,20,,Aggregated,2.800000,0.000000,5900,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,143,0,5900,5400.7781676791765,2783.145621418953,7093.657158315182,1565.4195804195804
1776584025,20,,Aggregated,2.800000,0.000000,5700,7000,7000,7000,7100,7100,7100,7100,7100,7100,7100,150,0,5700,5358.381737520297,2783.145621418953,7093.657158315182,1555.9333333333334
