Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776583927,10,,Aggregated,1.700000,0.000000,5400,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,37,0,5400,5064.782813392781,3098.710313439369,6750.873357057571,1555.1081081081081
1776583928,10,,Aggregated,1.500000,0.000000,5500,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,39,0,5500,5143.379839184957,3098.710313439369,6750.873357057571,1569.6410256410256
1776583929,10,,Aggregated,1.500000,0.000000,5500,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,41,0,5500,5115.364252248915,3098.710313439369,6750.873357057571,1563.0731707317073
1776583930,10,,Aggregated,1.400000,0.000000,5800,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,42,0,5500,5139.207415992305,3098.710313439369,6750.873357057571,1570.2857142857142
1776583931,10,,Aggregated,1.400000,0.000000,5800,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,44,0,5500,5137.152289125052,3098.710313439369,6750.873357057571,1572.7272727272727
1776583932,10,,Aggregated,1.400000,0.000000,5500,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,46,0,5400,5040.665933619375,2538.0527451634407,6750.873357057571,1553.0652173913043
1776583933,10,,Aggregated,1.400000,0.000000,5500,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,47,0,5500,5062.663579240759,2538.0527451634407,6750.873357057571,1559.723404255319
1776583934,10,,Aggregated,1.400000,0.000000,5500,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,47,0,5500,5062.663579240759,2538.0527451634407,6750.873357057571,1559.723404255319
1776583935,10,,Aggregated,1.600000,0.000000,5500,6500,6600,6600,6700,6700,6800,6800,6800,6800,6800,49,0,5500,5057.981772234245,2538.0527451634407,6750.873357057571,1559.142857142857
1776583936,10,,Aggregated,1.400000,0.000000,5500,6500,6600,6600,6600,6700,6700,6800,6800,6800,6800,52,0,5400,5019.241760126673,2538.0527451634407,6750.873357057571,1552.5192307692307
1776583937,10,,Aggregated,1.400000,0.000000,5700,6500,6600,6600,6600,6700,6700,6800,6800,6800,6800,54,0,5500,5060.598441434127,2538.0527451634407,6750.873357057571,1559.8333333333333
1776583938,10,,Aggregated,1.400000,0.000000,5700,6500,6600,6600,6600,6700,6700,6800,6800,6800,6800,54,0,5500,5060.598441434127,2538.0527451634407,6750.873357057571,1559.8333333333333
1776583939,10,,Aggregated,1.400000,0.000000,5700,6500,6600,6600,6600,6700,6700,6800,6800,6800,6800,54,0,5500,5060.598441434127,2538.0527451634407,6750.873357057571,1559.8333333333333
1776583940,10,,Aggregated,1.400000,0.000000,5700,6500,6600,6600,6600,6700,6700,6800,6800,6800,6800,54,0,5500,5060.598441434127,2538.0527451634407,6750.873357057571,1559.8333333333333
1776583941,10,,Aggregated,1.500000,0.000000,5800,6500,6600,6600,6600,6700,6700,6800,6800,6800,6800,58,0,5700,5117.713837531106,2538.0527451634407,6750.873357057571,1576.7586206896551
1776583942,10,,Aggregated,1.300000,0.000000,5700,6500,6600,6600,6600,6700,6700,6800,6800,6800,6800,60,0,5500,5062.134124835332,2538.0527451634407,6750.873357057571,1566.7166666666667
1776583943,10,,Aggregated,1.000000,0.000000,5500,6500,6600,6600,6600,6700,6700,6800,6800,6800,6800,61,0,5500,5068.0819781588725,2538.0527451634407,6750.873357057571,1569.2622950819673
1776583944,10,,Aggregated,1.000000,0.000000,5500,6500,6600,6600,6600,6700,6700,6800,6800,6800,6800,61,0,5500,5068.0819781588725,2538.0527451634407,6750.873357057571,1569.2622950819673
1776583945,10,,Aggregated,1.400000,0.000000,5700,6500,6600,6600,6700,6700,6700,6800,6800,6800,6800,63,0,5700,5119.508435092275,2538.0527451634407,6750.873357057571,1579.1587301587301
1776583946,10,,Aggregated,1.300000,0.000000,5700,6500,6600,6600,6700,6700,6700,6800,6800,6800,6800,64,0,5500,5091.474696644582,2538.0527451634407,6750.873357057571,1573.5
1776583947,10,,Aggregated,1.400000,0.000000,5700,6500,6600,6600,6700,6700,6700,6800,6800,6800,6800,65,0,5700,5115.17274586054,2538.0527451634407,6750.873357057571,1578.9076923076923
1776583948,10,,Aggregated,1.400000,0.000000,5700,6500,6600,6600,6700,6700,6700,6800,6800,6800,6800,65,0,5700,5115.17274586054,2538.0527451634407,6750.873357057571,1578.9076923076923
1776583949,10,,Aggregated,1.300000,0.000000,5800,6600,6600,6600,6700,6700,6700,6800,6800,6800,6800,69,0,5800,5170.891133771426,2538.0527451634407,6750.873357057571,1588.2463768115942
1776583950,10,,Aggregated,1.100000,0.000000,5800,6600,6600,6600,6600,6700,6700,6800,6800,6800,6800,71,0,5800,5165.506296384502,2538.0527451634407,6750.873357057571,1587.619718309859
1776583951,10,,Aggregated,1.100000,0.000000,5800,6600,6600,6600,6600,6700,6700,6800,6800,6800,6800,72,0,5700,5140.064785981343,2538.0527451634407,6750.873357057571,1582.4722222222222
1776583952,10,,Aggregated,1.200000,0.000000,5800,6600,6600,6600,6600,6700,6700,6800,6800,6800,6800,73,0,5800,5159.842277736697,2538.0527451634407,6750.873357057571,1585.3835616438357
1776583953,10,,Aggregated,1.800000,0.000000,6000,6600,6600,6600,6600,6700,6700,6800,6800,6800,6800,74,0,5800,5179.241645678475,2538.0527451634407,6750.873357057571,1590.5405405405406
1776583954,10,,Aggregated,1.400000,0.000000,5800,6600,6600,6600,6600,6700,6700,6800,6800,6800,6800,75,0,5800,5154.784814715385,2538.0527451634407,6750.873357057571,1585.4133333333334
